-7.545066800368446791e-02,-1.567326153730344451e+00
1.866458733646303436e+00,-1.385318116952253042e+00
5.674959344949029649e+00,1.298785996605660520e+00
-3.459840610926890658e+00,1.839356242527969032e+00
5.944425129307248312e+00,4.978592478061125148e-01
-8.973828502654824790e-01,1.174535039147782012e+00
-9.630487181188388535e-01,4.147077563923091681e-01
-1.232977697200426048e+00,1.320545666361396808e+00
-2.910924999692181547e+00,5.972768284974598885e-01
-1.002872224758483144e+00,9.646716297802563345e-01
-1.471006192622011932e+00,8.757103861112498500e-01
-1.589911245659595185e+00,1.032914804663797925e+00
-1.480207196670856540e+00,1.188723518029874082e+00
4.908621480562658235e-02,1.442969437292183299e+00
-9.614991322794819162e-01,1.387811574275568560e+00
-2.277195298932888634e-01,-8.605735328179641153e-01
6.056037087660830487e+00,1.020129022700649202e+00
-1.742556765647993444e+00,1.416081560408038786e+00
1.510138496299384014e+00,-2.218881781970879263e+00
-1.882996763899292603e+00,1.091013585893594096e+00
4.978898180630431547e+00,1.139423822289804544e+00
-1.942073776167593913e+00,1.324500162108527723e+00
8.713734160905519666e-01,-9.950733824911499603e-01
-2.011842289208166878e+00,1.398622008834967678e+00
5.816054809705403450e+00,1.222962569977197989e+00
-1.380099964439828852e+00,1.132327548113510884e+00
-2.766997028983526619e+00,9.587424715215103754e-01
-5.665890393000142522e-01,-7.052605661898121714e-02
-2.100774370079471876e+00,-2.929315696326527108e-01
-9.885394071294213436e-01,1.874277691003928048e+00
-1.757165161238330553e+00,6.978353620205646202e-01
-1.359251322052834610e+00,1.400217759872840917e+00
-1.636095443818148309e+00,7.077127941371509356e-01
2.959752574904428890e+00,-1.546047317093500961e+00
-1.093940995823510232e+00,1.310202572204195892e+00
-3.450439160705280894e+00,2.093148519659354001e+00
-2.120311394755502121e+00,1.051553504093075242e+00
-2.340758223552323436e+00,1.642728261724142991e+00
-1.138031632715614805e+00,3.809612955797079259e-01
-1.030848907664923653e+00,1.243201853383327560e+00
-2.094806002695743352e+00,5.267275858334060645e-01
-2.828790528035546537e+00,1.626356950907386967e+00
-2.589107595424298580e+00,1.002573580732238900e+00
5.207037609698370595e+00,4.805154817814640267e-01
-3.187287297177922252e+00,1.315942655940586681e+00
5.920490056457150985e+00,8.428819152998163755e-01
-2.836354275248578749e-01,1.962218511887401373e+00
-2.937863638417258283e+00,7.382619661658340604e-01
8.208747333259035495e-01,-1.311338509962632459e+00
-9.396690432883803012e-01,5.048767334088072323e-01
-9.317520037364452890e-01,1.896322247330538335e+00
3.076747706773610425e+00,-2.120520833329513355e+00
-3.732759371455830699e+00,-1.119865821241859294e+01
-4.014324492989892690e+00,-1.164856486630349686e+01
1.669497332873839834e+00,-2.556839521135145343e+00
-3.086252614350806667e+00,-3.703148192361878088e+00
2.486876501867480105e+00,-1.788015955117279399e+00
-3.135980768936018848e+00,1.735488591412295944e+00
6.265346128782005586e+00,8.506754212872280618e-01
2.377569616915766737e+00,-1.506180905538978543e+00
1.007803753118825529e+00,-1.824664913379653308e+00
-4.079942330889803515e+00,-1.429865136778219892e+01
-2.268386761034146382e+00,1.536854609980744968e+00
5.537218493587626078e+00,7.588213857338323987e-01
-2.836948941129854518e+00,1.865374908889318339e+00
-2.916453928629823000e+00,-2.199839717764480618e+00
-3.334882784598296901e+00,-4.562157878169950109e+00
3.765608604385208835e-01,-1.904267296001705523e+00
-2.130471129101133343e+00,1.684513095857050891e+00
7.148469264532488765e-01,-1.173745556594516959e+00
-9.458953853928380173e-01,9.859271302835931339e-01
1.067552857073413852e+00,-2.259979574207540587e+00
5.916907197697521603e+00,5.526187098827213262e-01
-1.486272411333473764e+00,5.060626656081551600e-01
5.405170640698758078e+00,4.059430636567206152e-01
9.134270282474602487e-01,-2.391135538431067076e+00
-1.922914435771254205e+00,1.063981523537939067e+00
-4.010307480616763343e+00,-1.148727653522642456e+01
-2.121248394993225261e+00,1.403748457366240210e+00
8.881324576079367983e-01,-1.565310397853217239e+00
-1.426579081971000251e+00,1.534478234723313461e+00
-1.617755085267054138e+00,1.936405147063616550e+00
-2.220518975548894325e+00,6.465200603267524659e-01
2.268045781638897029e+00,-1.747675177222940857e+00
-2.306186214932590239e+00,1.148277793543040826e+00
5.475480023961872611e+00,3.189816075342091772e-01
-2.467924451796046359e+00,1.779001505080648915e+00
6.711462487373569985e+00,6.012186524605623861e-01
-3.127412474650900442e+00,8.504550356874718275e-01
-1.032947915957256768e+00,1.775928728572431226e+00
-1.884540723517744709e+00,1.809526725303600925e+00
-2.088092667212054554e+00,1.066634724712679505e+00
-1.815654494413438513e+00,9.023294556120996512e-01
-9.467689593407293547e-01,1.305617067828318767e+00
-1.009524401845851127e+00,1.789857696798503151e+00
6.536891441371549760e+00,8.987876252675928157e-01
5.705098057546586610e+00,8.537423427380107510e-01
5.544267816659938397e+00,4.020921188039094374e-01
-3.051900820611824550e+00,1.797903805857287152e+00
5.826625460227257136e+00,9.172043319526699268e-01
-1.530542823026846966e+00,1.502671367527080637e+00
-1.146649479290201334e+00,1.305115796654985783e+00
-3.785839599928919164e+00,-1.074928302263499447e+01
-1.679749576182203663e+00,9.837073461469912905e-01
1.182005748330593242e+00,-8.862432418481483998e-01
5.353416267322698374e+00,6.040741887930066722e-01
8.634792676507544451e-01,-1.681614564864895023e+00
-9.888248795602578856e-01,8.999253169597971613e-01
-2.043437457838384486e+00,5.943222400421968032e-01
-1.511174998827001570e+00,6.715902886309175202e-01
-1.604816700558909348e+00,1.261531576707860536e+00
-1.958432199836438459e+00,1.104839155778351456e+00
-1.888756349516905075e+00,7.574205586519109357e-01
4.944110943267525649e+00,4.376148543880481467e-01
-2.017783283948940021e+00,9.796732685901680115e-01
-2.168609121326290801e+00,1.282731628420460623e+00
-2.383234822143317277e+00,1.406858775597327416e+00
-1.473977830735336170e+00,1.595960980188886769e+00
6.003337551774714065e+00,7.875047490587107069e-01
-3.827668233302993439e+00,1.799512805332952992e+00
7.159255080587199060e-01,-1.396075664958275953e+00
-2.311735013766773150e+00,1.036404657305603161e+00
5.571911164559304908e+00,8.028598395824317890e-01
-1.107883972634445602e+00,1.624196607845625140e+00
3.614149663138948920e+00,-1.851513743727228878e+00
-2.823667888281500726e+00,1.794043812361486356e+00
2.329209847611481699e-01,-1.174304677404249375e+00
5.045359852678578116e-01,4.032908063744025107e-01
6.681881462867657717e+00,1.120670653545463136e+00
-1.997375247231806039e+00,1.790092839684303216e+00
-2.452243549230010145e-01,3.063504676069941923e-01
-6.637749985218326376e-01,-2.029490623393868542e+00
-2.089415973492878997e+00,1.033787890206858684e+00
-1.873755575668313966e+00,1.557220799020747171e+00
-9.639397605514669065e-01,1.927202368241099917e+00
-1.376397245135014602e+00,1.743732014934292085e+00
-1.299154633228479794e+00,1.825328467479305494e-01
-3.197069766119995382e+00,-2.921915508786646853e+00
1.451803598168902365e+00,-1.219450095201371820e+00
-2.114229186252998716e+00,1.013514425796728791e+00
-2.504795126754361334e+00,2.122834178086597134e+00
-3.414813583086446336e+00,2.331085435985574605e+00
5.526049636718171953e+00,1.226724937849399177e+00
-2.137489733883785714e+00,5.223564551481640894e-01
-1.461701244134047117e+00,1.398319057629806350e+00
-3.672631094332259316e+00,1.912055052385081444e+00
-2.376096129108671295e+00,1.125259755516005988e+00
5.445818009594462161e+00,8.621247470184190131e-01
-2.709378966683646972e+00,1.500962281633295259e+00
-2.083569798932292993e+00,1.368519776727135095e+00
-1.600852206289961721e+00,1.589632823649591797e+00
-3.792560483047308306e+00,2.014820547266608752e+00
5.963810021668501937e-01,-2.690856066484619724e+00
8.731518777337006210e-01,-1.693485843460104778e+00
-2.113541158597440628e+00,1.445951356856016723e+00
6.146629113634998198e-01,-1.731280125846154538e+00
-3.721427968730677716e+00,1.880865964639427901e+00
-4.592357012635162938e+00,-1.586915090502389702e+01
2.033986556157565406e+00,-1.259316506755894460e+00
-3.302672099326769306e+00,1.973713798229090211e+00
-3.693259872434405455e+00,1.740263804063487241e+00
-3.997489228388032778e+00,-1.493302329450721011e+01
-3.353391685253184651e+00,6.598754107998925367e-01
-1.707016697766302826e+00,1.994738717457984256e+00
2.559771470003309624e+00,-1.957421164232424404e+00
6.346743314693481519e-01,-1.718364444674153946e+00
-1.039514110601175600e+00,1.574207545487675608e+00
5.622830183674379256e+00,6.672292400573341942e-01
-1.384138047067877020e+00,8.467361717602461813e-01
5.510279947844598958e+00,5.474497453123273738e-01
-2.145122361824423063e+00,1.522582900850689702e+00
-1.546648858523119952e+00,5.089851058115002491e-01
-1.574993913852938743e+00,1.968636482272464905e+00
1.329147987400059128e+00,-1.164153189935877464e+00
6.776316031235332993e+00,6.215457307737937143e-01
-2.954444045710408862e+00,1.761663074356175418e+00
-2.680046127171444859e+00,1.157292349766326112e+00
-1.576727021185400091e+00,1.177469357000433758e+00
1.512092425968827980e+00,-2.543753389148486033e+00
-2.109940128384071301e+00,4.671948417271639675e-01
-2.654679867175046226e+00,6.217477384791134654e-01
-1.847016357866511749e+00,1.544969407486082469e+00
2.683606865018284715e+00,-2.027136045796014585e+00
-2.879688357729697668e+00,1.781238217347808517e+00
-2.339793610037913751e+00,1.465141632195964494e+00
-1.953306147162407136e+00,1.177975042016105034e+00
2.524670258534561729e+00,-1.749823613115399246e+00
5.422324327937770860e+00,1.088777884060461609e+00
-4.452255612138173113e+00,-1.556800547234606569e+01
-2.669870508332963688e+00,1.184667756303029673e+00
-2.404134258558517256e+00,1.051806437254435345e+00
-8.024431050353331152e-01,2.953391880518294044e-01
4.927882725642214190e+00,8.451632524474091968e-01
6.433976300647409330e-01,-2.006921827420792503e+00
3.283764505588557259e-02,-2.005954757259331700e+00
-7.618774829111257807e-02,1.918912372591391025e+00
1.401009741458394409e-01,-1.463424835414497416e+00
-2.390677604785741206e+00,1.789619373122334434e+00
-7.921978228146865364e-01,8.547835080728749535e-01
-2.013185968565315953e+00,5.945833398781898982e-01
1.557229367710037726e+00,-2.044452149622707715e+00
-2.283824951599549902e+00,-6.613973343821867579e-02
-1.068467759726603461e+00,7.963322831228532017e-01
2.197650370544393272e+00,-2.399068900347894662e+00
-3.059546459024613085e+00,-2.328192183632161960e+00
6.037019539171497584e+00,9.975952473359650519e-01
-2.485892183750839646e+00,1.171132640064581842e+00
-2.790515517952069313e+00,1.585577061922746056e+00
4.189396987553405394e-01,-1.397840749923948467e+00
-3.284773256326665614e+00,2.042600728454718073e+00
-3.666634535216472646e+00,1.428401896895773238e+00
-1.015388925496613970e+00,1.162044078838517569e+00
-1.542487093036697843e+00,1.121426617881138288e+00
5.699084530053590392e+00,8.866225299565027029e-01
-5.008598093236372728e-01,9.740750231130702597e-01
-1.538363826120614064e+00,1.086367283472753797e+00
-1.725023297255061205e+00,1.042353279434180102e+00
9.105701390614079349e-01,-1.507184932516722586e+00
-3.171312381963724558e+00,1.923298475131379082e+00
-1.156863655802867541e+00,1.230034934661594415e+00
6.406395266403510647e-01,-1.999796520868814875e+00
1.519354878007627363e+00,-1.299286244771905352e+00
-2.244644160653455511e+00,1.058683526975910727e+00
1.377080230053600030e+00,-2.794908797469235928e+00
3.251469584891618081e-01,-1.183435221412457716e+00
6.199644940513305613e+00,4.782341446338711499e-01
-2.229741956673223502e+00,2.114204977140407227e+00
-4.601576374738757247e-01,-1.676388816942328663e+00
1.668859409262860583e+00,-1.457940536847314394e+00
-1.515979948161248814e+00,1.358855951710142840e+00
-1.352234861701568258e+00,6.319080365315277170e-01
-1.500936035861017315e+00,1.291423128337699344e+00
-1.857101998353231309e+00,1.704806248202518359e+00
-2.485823294796150051e+00,1.710114574855021274e+00
-1.271470123209996972e+00,1.193366033645648194e+00
-5.828986951693124752e-01,1.393643022789191166e+00
-4.300522377876374591e-01,1.812775101651679543e+00
-1.607724601722382962e+00,9.958391842639872094e-01
-1.376091088824915376e+00,1.420643623790898147e+00
-2.950421797927996082e+00,-1.818780156021290395e+00
1.681853802868412906e+00,-2.066331499566676833e+00
-1.632525990087123624e+00,1.646824031199237037e+00
-1.804900114297306901e+00,1.878802563335223885e+00
-2.508179997573082964e+00,1.441046964763690763e+00
-2.683323046615470719e+00,1.222317425191546070e+00
5.421790342593021172e+00,1.352929414105676020e+00
-1.992046012430060742e+00,1.246384801537390619e+00
-3.589534602139876629e+00,5.675313680514334491e-01
1.863700630221913457e+00,-1.378192810400275858e+00
-2.939213591790134750e+00,2.117972841987989074e+00
5.609920729069266976e+00,1.269585791527314766e+00
5.357392958869243493e+00,3.301817856242541538e-01
-2.538467424549159190e+00,1.569180413410549368e+00
-1.954303921897413643e+00,1.024349415436476729e+00
1.602546157889760181e+00,-1.597450318747867248e+00
8.341173616500255350e-02,-2.135487795883114437e+00
-2.131447766467749194e-01,1.506378994991505182e+00
-1.996327950002078744e+00,1.367625951860006683e+00
-2.979131230533739849e+00,-3.439939337532092356e+00
-1.972113232110979997e+00,1.347276564893927109e+00
-3.777186095214320360e+00,-1.269259012555751376e+01
6.389353085099651608e-01,-1.810888666615514175e+00
-2.502312858719335509e+00,1.944134679871810212e+00
2.194892267120003293e+00,-2.391943593795917256e+00
-2.470787820511315402e+00,1.823741060834550565e+00
-1.847131878790365889e+00,1.504050931904532096e+00
-2.016991520066290899e+00,1.208723027966005059e+00
-3.134834396620527208e+00,1.508996114103964059e+00
-2.687769351333067380e+00,1.115780826077402033e+00
-1.373593700400347783e+00,8.299086439303926532e-01
-2.145120522103629135e+00,6.575760496075226946e-01
4.355938851113390076e-01,1.321068674598426584e+00
-3.113592708166977641e+00,-1.246841391452979453e+00
5.263994186080884319e+00,5.054576286844923994e-01
5.336853819814860955e+00,4.777199776517808694e-01
5.524024360336825978e+00,7.705482223061106417e-01
-1.585392224121651816e+00,1.508475049104781363e+00
-1.189752474091861245e+00,5.984296542395117768e-01
-2.014481223596141124e+00,1.812022274763949836e+00
5.539848285830690777e+00,5.013385743510653247e-01
-2.704697143158004025e+00,9.320906776714004138e-01
-2.480569659567005480e+00,1.236188838432914050e+00
-2.084790606859255657e+00,1.898983730886460997e+00
-2.216891383650277270e+00,1.358090274426724697e+00
-2.137713700063667677e+00,1.264966014534244065e+00
-1.509410176995186426e+00,1.864242545837576204e+00
2.290995067928538020e+00,-1.717173019333040118e+00
1.334823641108992875e+00,-1.175419626147159669e+00
-1.113874555496189966e+00,7.177661162226022240e-01
-2.425504522399429597e+00,1.066092718489896951e+00
-2.581005469396385532e+00,1.794083347303986997e+00
6.403566843028289490e+00,7.267793592533303704e-01
6.489194749403533358e+00,7.993352088358174345e-01
-2.125484509096480235e+00,-4.948211718251172009e-01
-1.792564870201844407e+00,1.351976918967098484e+00
-1.853778579281496031e+00,8.582689862484832455e-01
-3.353631032987841820e+00,7.557278456028763136e-01
-1.476810850756455684e+00,8.792596616885413052e-01
2.625227706127953642e+00,-2.697569145708640370e+00
5.593936675012564641e-02,1.353751193936833186e+00
5.141930429441710082e+00,7.905502099432896168e-01
2.964196542509530019e+00,-2.062996552100914371e+00
-3.100181884419901834e+00,1.459666836376996679e+00
-2.097075853526998213e+00,1.584733799688012867e+00
5.595511375574349522e+00,7.876492833867624332e-01
4.118345904589444939e-01,-2.036546400678073798e+00
-1.575098651291974683e+00,1.203083529483737202e+00
-1.962148218918047249e+00,7.087765841205412309e-02
-4.007087594958216314e+00,-1.543065662262765514e+01
-1.985616016107109916e+00,1.474185744686697053e+00
-9.325628414953681666e-01,8.777101736577451740e-01
-2.369832483539067614e+00,1.355660457048069922e+00
-7.112711832757531161e-01,1.912946120422704066e+00
-3.128762428023776465e+00,2.230165911509626842e+00
-3.726379377723218589e+00,2.008348831485972319e+00
6.986783669601368540e-01,-1.181113621151501647e+00
-2.540789923946845441e+00,1.814097547033369562e+00
1.272757487295445689e+00,-1.134003427379679740e+00
-3.476265783218033256e+00,1.353134260228818997e+00
6.178948488706941689e+00,1.087150639781977901e+00
6.242612779336831341e-01,-1.233646797725710176e+00
-1.455657303765218291e+00,1.187346789117020185e+00
4.400299805558423594e-01,-2.495987386796637342e+00
-3.023575312446889818e+00,-2.463048572594265906e+00
1.417868383265502574e-01,-1.973248763869933198e+00
6.443010551244979567e+00,4.741331983091701119e-01
-1.234214622435980013e+00,1.682236987820594720e+00
1.804509528789067563e+00,-2.305684112814395448e+00
-9.545899624344966750e-01,8.893129837739924826e-01
3.252901699177947581e+00,-1.314826817212092269e+00
9.731435952155079727e-01,-2.018091130875013128e+00
-2.497164338534517913e+00,1.987614583627237641e+00
-1.580834325238190230e+00,1.201860099279901561e+00
-1.725730676953513676e+00,9.833482239547225445e-01
6.183828021395974872e+00,5.611568030276777863e-01
5.836200747925397891e+00,7.758652660368975384e-01
-1.238666318110126729e+00,1.025944582918820291e+00
5.321299548347662167e+00,3.630822099788048041e-01
6.498026502769709278e-01,1.459158943651774898e+00
-1.607017222023930492e+00,1.054844239743444323e+00
-1.698183991529537362e+00,5.744991854506146245e-01
-3.990469322598812596e+00,-1.360013803494314288e+01
-1.905123567794102746e+00,1.521853379625919711e+00
-1.346355642471626091e+00,1.508690612055708424e+00
1.155896370470994139e+00,-1.443545288530803328e+00
5.705692461932495796e+00,6.482627934782405621e-01
-2.515901272594711191e+00,1.423998722151997409e+00
-1.512284710452573622e+00,7.166544788691238121e-01
-1.670412235527029443e+00,1.093192230050457736e+00
-5.741842914836687434e-02,-1.272140276355383071e+00
-1.535223758664414184e+00,1.364144839959476441e+00
6.080254866916734890e+00,4.621835564579375166e-01
9.110495783046973495e-02,-1.259265465733367284e+00
-2.643067500838433670e+00,1.560271965508503555e+00
1.275718567507535095e+00,-1.364555749313815847e+00
9.365467543382590687e-01,-1.775701327539383367e+00
-2.036508344535269188e+00,1.823625084880196923e+00
2.688765629254023626e+00,-1.986745142468153258e+00
5.127544459515149811e-01,-8.275018503371796896e+00
-1.663284271111761026e+00,1.122489788978986880e+00
5.634230986191828272e+00,8.662954516432712637e-01
4.218615621160851092e-01,5.374243406900508502e-01
-1.412536747795716030e+00,1.515162327836344858e+00
5.569551026342905331e+00,6.764952353371773697e-01
-3.307324113480593741e+00,1.731965825883110988e+00
6.409694912022315449e+00,1.152280295680794486e+00
1.825385898900163895e+00,-1.279268362743947396e+00
-2.970793523559388749e+00,1.290926145702421701e+00
5.008098002575227525e-01,-1.778038077004173045e+00
1.695473948150691079e+00,-2.825355916157805236e+00
2.107257019632770234e+00,-1.576830284812540839e+00
-1.713613300474518208e+00,9.761500982240562951e-01
5.498517545480578583e+00,1.094749020660357619e+00
-3.685629084214562035e+00,1.605044209604128191e+00
2.233742251305785576e-01,-1.531427798042440891e+00
2.301657998972483465e+00,-2.143324015559976203e+00
-1.867529233563856250e+00,1.076170402145961491e+00
4.767219705565217125e-01,1.492241828756880384e+00
-1.117512502686964559e+00,7.985866891232621390e-01
5.123342073599999047e+00,1.071734003757396358e+00
-3.032212648704739166e+00,-2.645133194956069911e+00
-1.649748629827048285e+00,1.339115720687517275e+00
-3.155236857919953675e+00,1.353063163349443210e+00
3.171314312373919808e+00,-1.756647783039583688e+00
5.597420348029306325e+00,3.942560007999425520e-01
1.669423089361077306e+00,-2.047334914419490115e+00
2.565305729578424287e+00,-2.065138829846064894e+00
6.238896706753725319e+00,1.052947061323144862e+00
-2.656336091803613630e+00,1.775722697732496913e+00
-4.399332550625919325e+00,-1.359411271837423207e+01
-2.402539001282262277e+00,1.166275624922097132e+00
-2.266305505452674840e+00,7.461549765022800207e-01
-2.050002011492387144e+00,9.645920479705636374e-01
-3.739953222861761351e+00,2.260689100556074305e+00
-2.098499228208752676e+00,1.280072083931748317e+00
-2.562174254153305242e+00,1.068538556073730605e+00
-3.550904604525153552e+00,-1.295688979138715879e+01
-1.818446966253790542e+00,6.704591025294001083e-01
-1.922867079409589230e+00,1.657130332508869319e+00
5.775407440809701143e+00,7.667808866154994796e-01
-1.217006218914981508e+00,7.989284438065665794e-01
-1.572228530117827816e+00,4.316368351159290961e-01
-2.236288295856828867e+00,1.635602113781424949e+00
-1.237380109917104010e+00,1.446131838369375755e+00
5.685363281416313086e+00,3.262686921754462954e-01
-1.202911517355091275e+00,1.327330939957038547e+00
-1.777433837518072490e+00,1.198201665782318459e+00
1.318628570896893670e+00,-1.599981162195887707e+00
1.309030204326710356e+00,-2.097614490316332070e+00
1.360070284945934072e+00,-1.470833112323294944e+00
1.121592738681581602e+00,-1.495711713537343224e+00
1.175032722602052049e+00,-2.216820318225885877e+00
2.472045127548794685e+00,-1.816535579849931414e+00
-1.642504097759672765e-01,-1.452293623612896711e+00
6.182960827626802214e-01,-9.522147215310485802e-01
5.731547479574867765e+00,6.514707027020938401e-01
-1.000553724685560697e+00,1.233544537256823448e+00
-1.430589128248197062e+00,8.010047785990364044e-01
-1.772082559244125388e+00,1.784120740219343970e+00
-3.034000779095811673e+00,1.453195120596360246e+00
-5.719536446068483881e-01,1.977258303968861597e+00
-1.856162507568319242e+00,1.721705525774352763e+00
1.653833880797811240e+00,-1.233349659656764574e+00
-2.174935012985635741e+00,1.221200650722710002e+00
-1.834814184530987768e+00,1.434891923503408107e+00
5.593486099193004435e+00,3.314725678434735645e-01
-3.493992678292838772e+00,2.030546308985258008e+00
-3.416309628031113821e+00,7.074697072660286468e-01
2.095704723393142732e+00,-1.749592005755378432e+00
-3.453447252721141947e+00,-3.193286073733213382e+00
-2.590477970554383891e+00,5.848613144827435883e-01
1.334808466299722385e+00,-6.449765789653593151e-01
-1.605609567194677956e+00,1.170715211402586720e+00
5.679382467925445432e+00,8.305101370646782444e-01
1.373428707214495170e-01,-1.456299528862520010e+00
-4.391544595445241228e+00,-1.615260025658902521e+01
-8.184082640661157759e-01,7.565678909209225811e-01
-1.564993193919265169e+00,7.115677033199138135e-01
-2.090102295616433015e+00,9.228647173160926531e-01
-3.802362464855067348e+00,2.136297766751960925e+00
-1.225285925051444069e+00,1.518568044172294851e+00
-1.971047680360575871e+00,1.855012571923225995e+00
3.402587925669458002e+00,-1.640913277781145929e+00
-3.175598191536603387e+00,-4.390611010618560961e+00
-3.485625518310090598e+00,-1.215659202644367376e+01
4.804971324596102988e+00,7.781416353660808305e-01
5.344225813204594111e+00,8.700578195154727856e-01
-1.524936071211567823e+00,9.019449271105507426e-01
-2.476124075899845511e+00,1.106459410483364714e+00
-3.136607180066997014e+00,2.184198657554570211e+00
6.241133383662753609e+00,4.187813843219900245e-01
-2.924924381127984585e+00,-2.895077776011948156e+00
5.638148706786508590e+00,8.267465457623320857e-01
1.664361287858432181e+00,-3.250506010060868700e+00
-1.337487342148131253e+00,1.502527808285739175e+00
-1.949825418288736678e+00,1.077362240194818410e+00
6.126439065075288681e+00,7.873855669845848393e-01
-1.452703070101344807e+00,1.715871719130876327e+00
5.314807913366993652e+00,7.942198241259784686e-01
4.692825380897770238e+00,5.200233905167583881e-01
-1.603644678130313972e+00,1.357762470566891144e+00
5.405089650837259896e+00,4.296342020560295349e-01
-3.357674137630931366e+00,1.190814158100043985e+00
-3.732322434641917930e+00,2.125469506096715477e+00
-1.266964675287288511e+00,-8.813341327277725290e-02
-1.403246763502207228e+00,1.031498402768881384e+00
2.611607560845675469e+00,-1.938544729117512189e+00
1.626632084376468113e-01,-9.468330137994855900e-01
-1.645103763056449120e+00,1.251239956670175679e-01
-3.377633496743708275e+00,1.818927282005622370e+00
-1.359865649921411457e+00,7.671276309908862112e-01
-2.452159528124886023e+00,1.453852559777368381e+00
-2.017562204305438200e+00,1.470045127281528252e+00
-1.620397043486090816e+00,1.461517553958800342e+00
-3.204538332794599764e+00,1.384144214444607446e+00
-2.813157663939022779e+00,1.646013505954236678e+00
5.565398195445496299e+00,8.110345360388983016e-01
-7.343283157419222551e-01,8.189831053659136773e-01
-3.665050861987155795e+00,1.666194412216941201e+00
-1.329466975819801666e+00,1.425838947252686006e+00
-2.791137204866303012e+00,-1.647233288469900359e+00
3.152418831060163740e+00,-2.390518401506320334e+00
-3.043504634708078971e+00,1.013033306007427692e+00
-3.005429138428401536e+00,-2.458348041438381593e+00
-2.122632516357111143e+00,1.483494367807599801e+00
-1.720058013090162596e+00,1.426077176810028657e+00
-1.950352836029994430e+00,1.746963463133646810e+00
5.369090806706904750e+00,1.120305140463737414e+00
6.100837287453944491e+00,1.341771405360627112e+00
5.516224910960696448e+00,8.538044913340070430e-01
-2.757132343499565597e+00,-3.606784081442572454e+00
6.058083652315395362e+00,4.531041448549494310e-01
-1.914959246574046592e+00,1.141594256888238679e+00
-2.647049078955202805e+00,4.865281440197548046e-01
-2.894138172904403117e+00,1.547163155821996705e+00
-2.191387761553976965e+00,8.619321106448011305e-01
1.025596207649600577e+00,-2.026697610581136733e+00
-1.879369172000675547e+00,1.802583799993567437e+00
9.956223559095541686e-01,-8.688441634936174829e-01
1.056333372602485943e+00,-1.453438947736572118e+00
6.456719374397657418e+00,7.189432412493634850e-01
4.810831456128902062e+00,5.325143508260227199e-01
-2.032103168492283451e+00,1.033478978196191500e+00
-1.731624315332621622e+00,1.157548292680853574e+00
5.644801636713680182e+00,5.605372136187434240e-01
-1.123738844791422498e+00,1.279637085998047707e+00
1.245973802266164832e+00,-2.861707736351232878e+00
-4.085545629996101269e+00,-1.379275197394462538e+01
6.379441657923728748e+00,1.138942825902488520e+00
2.136939353851461831e+00,-1.814474116104937584e+00
4.992655279642479904e+00,8.891814691599495557e-01
-1.665681985283855360e+00,6.397379305420441975e-02
-1.282601753883101603e+00,6.305890971491636687e-01
-1.359137479250674296e+00,1.198600950146460287e+00
-3.435211549893109506e+00,-2.513568123250965236e+00
-1.101078056522097226e+00,1.883547051414599105e+00
-3.439934739357264348e+00,5.121961570957498378e-01
-1.581045809639071820e+00,1.148237974471502554e+00
5.338933098471554395e+00,3.820563574768200965e-01
1.147747789290981313e+00,1.421469878993960823e+00
-2.070374663011499639e+00,1.041269575470075370e+00
-3.464481801842462350e+00,-1.082096874946315879e+01
-7.084904461192251812e-01,9.395714569820060036e-02
-2.169386523715257198e+00,1.036095784794065278e+00
5.914407098667761709e+00,6.842887413245891670e-01
4.636706813013097839e-01,-2.017669965563162027e+00
1.449045494744512386e+00,-1.212324788649394414e+00
2.765194251822312488e+00,-1.585315079968522500e+00
-1.397085481075440283e+00,6.503663746880743446e-01
-3.334135934876490737e+00,-8.594188701150335064e+00
-3.366586821173978006e+00,9.871256120569519288e-01
-2.789133917146279895e+00,1.759774266484033900e+00
-3.569850722057180459e+00,2.218543188933445265e+00
-1.462099869867246715e+00,6.870480079299273735e-01
-2.258314377152170316e+00,1.370736270091093889e+00
-1.838064088321293976e+00,1.413586216500764214e+00
-2.250487918034042689e+00,1.605741540206372608e+00
-1.601450903256259828e+00,1.107937596360131893e+00
2.341676948424618931e+00,-2.431156317469604478e+00
5.989087736900754244e+00,9.931332257249709805e-01
8.485191600571322379e-01,-1.996211780931043789e+00
-1.808712501980336729e+00,1.535988049772047059e+00
-1.118559799916692077e+00,1.221053576947559005e+00
-1.493276155826897877e+00,7.404772188565450497e-01
1.253236254304964215e+00,-1.617240591974650865e+00
5.750216825278076094e+00,3.465957704886776236e-01
5.409427559852480805e+00,1.217793605406803925e+00
-1.306573265664081385e+00,8.929530112522521268e-01
-3.455828297127863991e+00,-1.276427585238567630e+01
-2.897705088975647825e-01,-1.349600381232284763e+00
-2.122316845748833600e-02,1.529930893414694237e+00
2.655401190982622506e+00,-1.534916105291899591e+00
-2.814663548366226564e+00,1.826106930717765753e+00
1.661603184434042202e+00,-3.243380703508891294e+00
-2.387031205110917487e+00,1.287268095645876187e+00
2.240761230314491925e+00,-1.899491130722819054e+00
-2.616337082424091243e+00,1.981893231023070134e+00
-1.377036322250777989e+00,1.129714019920832868e+00
-1.178791343273470682e+00,9.605978792413705225e-01
2.781994689421987133e+00,-1.611756293407468066e+00
2.332078581854435395e+00,-2.928789645590049950e+00
